__time,/qualisys/ship_deck_platform/pose/pose/position/z
1742974222.14239,1.596353882
1742974222.1519,1.597103638
1742974222.16175,1.597799072
1742974222.17171,1.59844458
1742974222.18222,1.599144409
1742974222.19396,1.599882812
1742974222.20195,1.600547729
1742974222.21364,1.601024414
1742974222.22299,1.601590454
1742974222.2324,1.602246948
1742974222.24316,1.603015259
1742974222.25396,1.603835571
1742974222.26413,1.604643921
1742974222.27754,1.605583252
1742974222.28338,1.606369141
1742974222.29218,1.607175293
1742974222.30183,1.607963257
1742974222.31342,1.608824219
1742974222.32271,1.609690308
1742974222.33495,1.610388306
1742974222.33815,1.611089111
1742974222.35337,1.611695923
1742974222.36286,1.612497192
1742974222.37254,1.613357544
1742974222.38076,1.614097412
1742974222.39176,1.614974487
1742974222.40207,1.615815308
1742974222.41324,1.616716309
1742974222.42293,1.617507812
1742974222.43788,1.618312622
1742974222.44285,1.61920166
1742974222.44709,1.62002063
1742974222.46727,1.620823853
1742974222.47159,1.621611328
1742974222.48187,1.62243457
1742974222.4944,1.623140503
1742974222.50389,1.62376123
1742974222.50786,1.624334961
1742974222.52327,1.625012573
1742974222.53191,1.625778442
1742974222.54195,1.626539063
1742974222.55347,1.627407715
1742974222.56188,1.628306885
1742974222.57206,1.629220703
1742974222.5827,1.630031982
1742974222.59836,1.630884888
1742974222.60287,1.631794067
1742974222.61348,1.63270874
1742974222.62185,1.633527832
1742974222.63187,1.634305786
1742974222.64462,1.635021973
1742974222.64771,1.635664307
1742974222.66995,1.636424683
1742974222.6726,1.637231567
1742974222.68337,1.638016724
1742974222.69282,1.638876587
1742974222.70205,1.639674072
1742974222.71205,1.64055127
1742974222.72198,1.64138269
1742974222.73265,1.642106567
1742974222.74175,1.642801392
1742974222.75276,1.643428711
1742974222.76178,1.644102783
1742974222.77466,1.644842651
1742974222.78235,1.645571411
1742974222.79175,1.646217407
1742974222.80427,1.646873413
1742974222.81172,1.647489624
1742974222.81716,1.648134399
1742974222.83467,1.648901001
1742974222.84461,1.6496604
1742974222.85249,1.650535522
1742974222.86219,1.651327759
1742974222.8733,1.652153931
1742974222.8873,1.652982666
1742974222.89159,1.6537146
1742974222.90179,1.654464478
1742974222.9133,1.655086792
1742974222.92185,1.655823608
1742974222.9323,1.656636108
1742974222.94359,1.657432129
1742974222.95304,1.658384521
1742974222.96731,1.659224487
1742974222.97407,1.660076538
1742974222.98451,1.660866577
1742974222.99247,1.661562744
1742974223.00229,1.66225647
1742974223.01334,1.662885986
1742974223.0219,1.663612427
1742974223.03169,1.66448291
1742974223.04704,1.665258057
1742974223.05184,1.666120239
1742974223.0695,1.667020264
1742974223.0757,1.667879761
1742974223.08163,1.668793823
1742974223.09414,1.669729492
1742974223.10419,1.670593994
1742974223.11197,1.671482178
1742974223.12334,1.672321045
1742974223.13196,1.673031372
1742974223.14613,1.673785889
1742974223.15173,1.674347534
1742974223.16787,1.675115356
1742974223.17166,1.675904663
1742974223.18177,1.676771118
1742974223.19366,1.677611206
1742974223.21436,1.678430298
1742974223.21513,1.679181396
1742974223.22165,1.679991821
1742974223.23443,1.680854736
1742974223.24683,1.681694458
1742974223.25731,1.682488281
1742974223.26307,1.683314331
1742974223.27734,1.684216675
1742974223.27937,1.685055908
1742974223.29167,1.685966431
1742974223.303,1.68677478
1742974223.31371,1.687551025
1742974223.32157,1.688231812
1742974223.33252,1.689036987
1742974223.34318,1.689858032
1742974223.35301,1.690740112
1742974223.3599,1.69159436
1742974223.37188,1.692418701
1742974223.38485,1.693156494
1742974223.39243,1.693877197
1742974223.40444,1.694672852
1742974223.41998,1.695606201
1742974223.42213,1.696511597
1742974223.43435,1.697381714
1742974223.44226,1.698201172
1742974223.4547,1.698950562
1742974223.4642,1.699689819
1742974223.4723,1.700454468
1742974223.48202,1.701094971
1742974223.49189,1.701710937
1742974223.50175,1.702345825
1742974223.5136,1.70308313
1742974223.52316,1.703823364
1742974223.53144,1.704604004
1742974223.53718,1.705350952
1742974223.55315,1.70606604
1742974223.56412,1.706762817
1742974223.57484,1.707442505
1742974223.58918,1.70815564
1742974223.59711,1.708935913
1742974223.60177,1.709744751
1742974223.61262,1.710472168
1742974223.61737,1.711121826
1742974223.63294,1.711765137
1742974223.64391,1.712407349
1742974223.65253,1.713168579
1742974223.66667,1.713934692
1742974223.67726,1.714607422
1742974223.67757,1.715377808
1742974223.69167,1.716055542
1742974223.70435,1.716836548
1742974223.7125,1.717528198
1742974223.72398,1.718247192
1742974223.74375,1.718957642
1742974223.7449,1.719522339
1742974223.75251,1.720237793
1742974223.76306,1.720985229
1742974223.77718,1.721729736
1742974223.78402,1.722495483
1742974223.79384,1.723208008
1742974223.804,1.723858032
1742974223.82376,1.72444104
1742974223.82453,1.725151733
1742974223.83245,1.725899414
1742974223.84167,1.726638428
1742974223.85524,1.72728479
1742974223.86268,1.727884644
1742974223.87174,1.728480347
1742974223.88526,1.72906543
1742974223.90217,1.729721191
1742974223.90969,1.7302854
1742974223.9124,1.730733643
1742974223.91731,1.73128125
1742974223.93166,1.731898926
1742974223.94253,1.732552124
1742974223.95179,1.733237793
1742974223.96461,1.733943848
1742974223.97778,1.734588867
1742974223.99009,1.735112671
1742974223.99457,1.735643555
1742974224.00159,1.736196899
1742974224.01895,1.736734009
1742974224.01935,1.737382202
1742974224.0347,1.738042847
1742974224.04522,1.738660156
1742974224.05333,1.739353271
1742974224.06169,1.740075439
1742974224.0754,1.740947998
1742974224.0843,1.74171167
1742974224.09243,1.742418701
1742974224.1024,1.743093872
1742974224.10706,1.743782471
1742974224.12296,1.744585449
1742974224.13158,1.745264771
1742974224.13695,1.745986938
1742974224.16188,1.746565063
1742974224.16254,1.747262695
1742974224.17194,1.74796875
1742974224.18484,1.748707031
1742974224.18904,1.749391357
1742974224.20318,1.750031494
1742974224.20925,1.750617676
1742974224.22642,1.75122876
1742974224.23304,1.751868652
1742974224.23705,1.752510864
1742974224.25408,1.753168945
1742974224.25778,1.753790649
1742974224.27313,1.754459961
1742974224.28177,1.755041504
1742974224.29169,1.755686401
1742974224.30493,1.756308594
1742974224.31241,1.756966309
1742974224.3218,1.75756311
1742974224.33349,1.75822229
1742974224.34476,1.758873779
1742974224.35167,1.759526367
1742974224.3645,1.76012561
1742974224.3724,1.760665039
1742974224.39171,1.761217041
1742974224.39262,1.761711304
1742974224.40175,1.762233398
1742974224.42237,1.76274231
1742974224.4252,1.763331299
1742974224.43197,1.763930908
1742974224.44391,1.764427734
1742974224.4541,1.764952026
1742974224.47389,1.765515259
1742974224.47766,1.766077515
1742974224.48225,1.766594849
1742974224.49163,1.767107056
1742974224.4972,1.767674194
1742974224.51164,1.768296265
1742974224.52476,1.768992676
1742974224.53328,1.769644409
1742974224.54747,1.77023938
1742974224.55613,1.770774658
1742974224.56327,1.771342163
1742974224.57175,1.77193457
1742974224.5901,1.772491699
1742974224.59333,1.773109619
1742974224.60391,1.773733398
1742974224.61682,1.774328613
1742974224.62384,1.774924316
1742974224.63418,1.77543103
1742974224.64167,1.775889526
1742974224.65732,1.776368042
1742974224.6697,1.776844971
1742974224.67555,1.777401245
1742974224.68405,1.777959717
1742974224.70263,1.778397705
1742974224.70362,1.778771118
1742974224.71693,1.779036987
1742974224.71771,1.779416748
1742974224.73323,1.779797729
1742974224.73816,1.780271362
1742974224.75633,1.780826538
1742974224.76397,1.781324585
1742974224.77349,1.781767212
1742974224.78319,1.782141357
1742974224.78757,1.78252356
1742974224.80369,1.782878662
1742974224.81248,1.783228149
1742974224.82184,1.783674316
1742974224.83263,1.784099609
1742974224.84448,1.784564819
1742974224.85168,1.784983154
1742974224.85777,1.78544873
1742974224.87407,1.785928833
1742974224.88186,1.78642749
1742974224.88707,1.786984131
1742974224.90771,1.787531006
1742974224.91155,1.788044922
1742974224.92176,1.788592896
1742974224.93208,1.78911377
1742974224.94449,1.789635742
1742974224.95267,1.790125122
1742974224.96212,1.790591919
1742974224.97204,1.7910177
1742974224.985,1.791434204
1742974224.99283,1.791887329
1742974225.00228,1.792356079
1742974225.01156,1.792726807
1742974225.01798,1.793082031
1742974225.03391,1.793391968
1742974225.04221,1.793800171
1742974225.05163,1.794313354
1742974225.06299,1.794874512
1742974225.07576,1.795388794
1742974225.08454,1.795791626
1742974225.09242,1.796206665
1742974225.10161,1.796568359
1742974225.11156,1.796990479
1742974225.12188,1.797477539
1742974225.132,1.798065918
1742974225.14165,1.798591187
1742974225.15963,1.799034424
1742974225.16363,1.799466187
1742974225.17175,1.799841553
1742974225.18188,1.800260376
1742974225.19318,1.800607788
1742974225.20169,1.800936157
1742974225.21456,1.801260254
1742974225.22396,1.801597046
1742974225.23349,1.801946045
1742974225.24199,1.802271973
1742974225.25422,1.802591187
1742974225.26437,1.802987305
1742974225.27386,1.80341333
1742974225.28705,1.803825928
1742974225.29193,1.804295044
1742974225.30194,1.804725342
1742974225.3069,1.805138306
1742974225.32287,1.805568848
1742974225.33396,1.80597229
1742974225.34288,1.806426392
1742974225.35222,1.806900757
1742974225.36166,1.807462158
1742974225.37175,1.807970947
1742974225.38952,1.808460693
1742974225.39608,1.808892456
1742974225.40218,1.809260864
1742974225.41198,1.809656494
1742974225.42549,1.810084229
1742974225.43388,1.810498779
1742974225.44285,1.810920898
1742974225.45218,1.811214844
1742974225.46655,1.811547119
1742974225.47288,1.811946167
1742974225.48185,1.812377075
1742974225.49192,1.812845703
1742974225.50214,1.81324646
1742974225.51295,1.81354834
1742974225.52674,1.81386084
1742974225.53305,1.814187378
1742974225.54263,1.814588135
1742974225.55186,1.81500354
1742974225.56173,1.815412842
1742974225.57232,1.815847046
1742974225.58269,1.816133423
1742974225.59168,1.816463745
1742974225.60182,1.816885498
1742974225.61188,1.817293335
1742974225.62178,1.817723877
1742974225.63174,1.818061401
1742974225.6471,1.818336548
1742974225.64789,1.818572144
1742974225.66203,1.818858765
1742974225.67205,1.819156982
1742974225.69154,1.81953418
1742974225.69222,1.819820068
1742974225.7019,1.820099487
1742974225.71356,1.820283447
1742974225.71714,1.820430664
1742974225.73244,1.820601685
1742974225.7382,1.820870605
1742974225.75234,1.821153442
1742974225.7672,1.821493286
1742974225.77344,1.821816284
1742974225.78444,1.822109375
1742974225.79179,1.822378296
1742974225.81347,1.82261438
1742974225.81425,1.822892822
1742974225.82302,1.823280273
1742974225.83218,1.82360022
1742974225.84211,1.823913208
1742974225.8552,1.824044067
1742974225.86214,1.824224976
1742974225.87331,1.824460571
1742974225.88173,1.82469873
1742974225.89336,1.825018677
1742974225.902,1.825344727
1742974225.91207,1.825639038
1742974225.92212,1.825917603
1742974225.93521,1.826158203
1742974225.94249,1.826423462
1742974225.95178,1.82662439
1742974225.96375,1.826878906
1742974225.98265,1.827125732
1742974225.98376,1.827474976
1742974225.99341,1.827823486
1742974226.0018,1.828204102
1742974226.01287,1.828548584
1742974226.02205,1.828837524
1742974226.0275,1.829059814
1742974226.0461,1.829232422
1742974226.05343,1.829446045
1742974226.0626,1.829676514
1742974226.07412,1.829924438
1742974226.07797,1.830150757
1742974226.10428,1.830431274
1742974226.10531,1.830767944
1742974226.11678,1.831081665
1742974226.12261,1.831362915
1742974226.13668,1.831635498
1742974226.14181,1.831906128
1742974226.15253,1.832258911
1742974226.16379,1.832597412
1742974226.18358,1.832913208
1742974226.18608,1.833247192
1742974226.18841,1.833547363
1742974226.20342,1.833841553
1742974226.21748,1.834050903
1742974226.2266,1.834333008
1742974226.23209,1.834612793
1742974226.24412,1.834796753
1742974226.26205,1.834985718
1742974226.26283,1.835149536
1742974226.27246,1.835385376
1742974226.2818,1.835575317
1742974226.29807,1.835755493
1742974226.31219,1.835930786
1742974226.31336,1.836051514
1742974226.32612,1.836222412
1742974226.33159,1.836410522
1742974226.34238,1.836649414
1742974226.35377,1.836968994
1742974226.3577,1.837231689
1742974226.37176,1.837444336
1742974226.38275,1.837603027
1742974226.39434,1.837823608
1742974226.40471,1.83808252
1742974226.41347,1.838430786
1742974226.42255,1.838691284
1742974226.43217,1.838851318
1742974226.44202,1.839049072
1742974226.45204,1.839068237
1742974226.4636,1.839208374
1742974226.47225,1.839355835
1742974226.48281,1.839608154
1742974226.49168,1.839819214
1742974226.50197,1.840095947
1742974226.51178,1.840284546
1742974226.52192,1.84047644
1742974226.53219,1.840612305
1742974226.54372,1.840769165
1742974226.55493,1.841031006
1742974226.56179,1.841336182
1742974226.57176,1.841666748
1742974226.57907,1.841927734
1742974226.5924,1.842227173
1742974226.60252,1.842408691
1742974226.61188,1.842587524
1742974226.61722,1.842763184
1742974226.63196,1.843037354
1742974226.64234,1.843262207
1742974226.65247,1.843551758
1742974226.6617,1.843762207
1742974226.67222,1.843959229
1742974226.68295,1.844188599
1742974226.69179,1.844347778
1742974226.69719,1.844591553
1742974226.71187,1.844773315
1742974226.72419,1.844961914
1742974226.73335,1.84518042
1742974226.74699,1.845428955
1742974226.75251,1.845610962
1742974226.76178,1.845737793
1742974226.7724,1.845948242
1742974226.78181,1.846170044
1742974226.79318,1.846420166
1742974226.80194,1.846606323
1742974226.81193,1.846873047
1742974226.82214,1.846986694
1742974226.83274,1.847101196
1742974226.84173,1.847189209
1742974226.85386,1.847323364
1742974226.86233,1.847523926
1742974226.87341,1.847715454
1742974226.88442,1.847841675
1742974226.89228,1.847875488
1742974226.90431,1.847885498
1742974226.91417,1.847859741
1742974226.92401,1.847968994
1742974226.93442,1.848028198
1742974226.94206,1.848153809
1742974226.9599,1.848080688
1742974226.96304,1.848095215
1742974226.97173,1.848036377
1742974226.9774,1.848045532
1742974226.99518,1.848051514
1742974227.00172,1.848030396
1742974227.01272,1.848070679
1742974227.02231,1.848040161
1742974227.03758,1.84809314
1742974227.0422,1.848142212
1742974227.05185,1.848152222
1742974227.06183,1.848105835
1742974227.07168,1.848053955
1742974227.08164,1.848004883
1742974227.0927,1.848004272
1742974227.10238,1.848052979
1742974227.11174,1.848133789
1742974227.12187,1.848128052
1742974227.13938,1.848071045
1742974227.14199,1.848027222
1742974227.15742,1.847963867
1742974227.16197,1.847994385
1742974227.17179,1.848050415
1742974227.19006,1.848086548
1742974227.19932,1.848033081
1742974227.20193,1.848048706
1742974227.21164,1.848061523
1742974227.22185,1.84806543
1742974227.23722,1.848021118
1742974227.24179,1.848022583
1742974227.25234,1.84800293
1742974227.26166,1.84800769
1742974227.27944,1.848047729
1742974227.28292,1.848062012
1742974227.29219,1.848044922
1742974227.30255,1.848044067
1742974227.31169,1.848000366
1742974227.3222,1.848011597
1742974227.33291,1.848075195
1742974227.34175,1.848102905
1742974227.35172,1.848165039
1742974227.36171,1.848274414
1742974227.37216,1.848308228
1742974227.38337,1.848444824
1742974227.39377,1.848661865
1742974227.4023,1.848946289
1742974227.40733,1.849203491
1742974227.42258,1.849410278
1742974227.4271,1.849567139
1742974227.43827,1.84970874
1742974227.45185,1.849883789
1742974227.46033,1.850070923
1742974227.47374,1.850297607
1742974227.48405,1.850454346
1742974227.48762,1.850595093
1742974227.50191,1.850703491
1742974227.51185,1.850840942
1742974227.51772,1.850930176
1742974227.53196,1.851014771
1742974227.54203,1.851078491
1742974227.55176,1.85122522
1742974227.56354,1.851369507
1742974227.57177,1.851435181
1742974227.57935,1.851548584
1742974227.59172,1.851647095
1742974227.60752,1.851764038
1742974227.61173,1.85181189
1742974227.61781,1.851951538
1742974227.63229,1.852001953
1742974227.64166,1.852124146
1742974227.65277,1.852204102
1742974227.66227,1.852265259
1742974227.67197,1.852288696
1742974227.68176,1.852293091
1742974227.69231,1.852345947
1742974227.70174,1.852427368
1742974227.71218,1.852455811
1742974227.73011,1.852474121
1742974227.73235,1.852464233
1742974227.73808,1.852454102
1742974227.75176,1.852451294
1742974227.76557,1.852402344
1742974227.77173,1.852428833
1742974227.7832,1.8524021
1742974227.79408,1.852324097
1742974227.80574,1.852431519
1742974227.8132,1.85244458
1742974227.82261,1.852589478
1742974227.8337,1.852733887
1742974227.8431,1.852899292
1742974227.85905,1.853101563
1742974227.85987,1.853497681
1742974227.87191,1.853876465
1742974227.88264,1.85427356
1742974227.8933,1.85456958
1742974227.90416,1.85477832
1742974227.91372,1.85499707
1742974227.92024,1.855341064
1742974227.93267,1.855721191
1742974227.93741,1.856057373
1742974227.95254,1.856406982
1742974227.95915,1.856547485
1742974227.97217,1.856685425
1742974227.98175,1.85682019
1742974227.99191,1.857039185
1742974228.00197,1.857356323
1742974228.01479,1.857518433
1742974228.017,1.857625
1742974228.03264,1.857686157
1742974228.03761,1.857706177
1742974228.05365,1.857784302
1742974228.05708,1.857923828
1742974228.0727,1.85798938
1742974228.08411,1.858115967
1742974228.09259,1.858162964
1742974228.10225,1.858168701
1742974228.11174,1.858075684
1742974228.12474,1.858122559
1742974228.13917,1.858132568
1742974228.1537,1.858207275
1742974228.15594,1.858160645
1742974228.16167,1.858174561
1742974228.17345,1.8581073
1742974228.17836,1.858130127
1742974228.19419,1.858172852
1742974228.20292,1.858224976
1742974228.21393,1.858148437
1742974228.22178,1.858094116
1742974228.23174,1.858065796
1742974228.24181,1.858123657
1742974228.25534,1.858200684
1742974228.26458,1.858200073
1742974228.2726,1.858156372
1742974228.28255,1.858144287
1742974228.2961,1.858071411
1742974228.3018,1.858096924
1742974228.31306,1.858109497
1742974228.32404,1.858160278
1742974228.34188,1.858220459
1742974228.34311,1.858241821
1742974228.35645,1.858204468
1742974228.36393,1.858129639
1742974228.36888,1.858083862
1742974228.38624,1.858145752
1742974228.38734,1.858176392
1742974228.39714,1.858249023
1742974228.4193,1.85819873
1742974228.42854,1.858212769
1742974228.43248,1.858138916
1742974228.44435,1.85809082
1742974228.45255,1.858095337
1742974228.46639,1.858098999
1742974228.46749,1.858186401
1742974228.48167,1.858186157
1742974228.49617,1.858206055
1742974228.49743,1.85819458
1742974228.51292,1.858144409
1742974228.52432,1.858122681
1742974228.52898,1.85812793
1742974228.54337,1.858128784
1742974228.55791,1.858084839
1742974228.56158,1.858149658
1742974228.56717,1.85817627
1742974228.58353,1.858170166
1742974228.59596,1.858142578
1742974228.60244,1.858092163
1742974228.61909,1.858123169
1742974228.62185,1.858157959
1742974228.63325,1.858158691
1742974228.64548,1.858172363
1742974228.65165,1.858136597
1742974228.66184,1.858109619
1742974228.6723,1.858110596
1742974228.68177,1.858137329
1742974228.69164,1.85817749
1742974228.70184,1.85822522
1742974228.71158,1.858205811
1742974228.72186,1.858132568
1742974228.73151,1.858087402
1742974228.737,1.858072754
1742974228.74734,1.858093994
1742974228.75708,1.858159668
1742974228.77204,1.85814856
1742974228.78199,1.85819519
1742974228.79168,1.858148682
1742974228.80188,1.858170654
1742974228.81343,1.858101074
1742974228.82192,1.85815918
1742974228.83206,1.858116455
1742974228.83713,1.858100098
1742974228.85222,1.858154663
1742974228.8619,1.85816272
1742974228.8672,1.858161011
1742974228.87776,1.858166748
1742974228.89201,1.858152832
1742974228.90229,1.85811792
1742974228.91215,1.858105347
1742974228.92184,1.85815271
1742974228.93249,1.858141846
1742974228.94178,1.858167725
1742974228.95646,1.858154297
1742974228.96294,1.858121216
1742974228.97188,1.858147461
1742974228.98292,1.858134033
1742974228.99212,1.858135864
1742974229.00183,1.858129517
1742974229.01823,1.858134644
1742974229.02782,1.858157471
1742974229.0392,1.858171021
1742974229.04211,1.85812561
1742974229.04703,1.858097656
1742974229.05815,1.858094482
1742974229.0719,1.858108276
1742974229.08192,1.858128418
1742974229.09388,1.858164062
1742974229.10085,1.858162476
1742974229.11171,1.858109863
1742974229.12185,1.858083008
1742974229.12753,1.858140381
1742974229.14986,1.858151855
1742974229.15167,1.858186768
1742974229.16198,1.858129395
1742974229.17184,1.85810437
1742974229.18163,1.858072021
1742974229.19267,1.858091309
1742974229.20241,1.858132813
1742974229.21185,1.858188354
1742974229.22183,1.858149414
1742974229.2318,1.858129883
1742974229.23721,1.85815686
1742974229.25184,1.858127808
1742974229.2623,1.858093872
1742974229.27281,1.858102051
1742974229.28286,1.858112427
1742974229.28705,1.858133667
1742974229.30422,1.858137451
1742974229.31387,1.858175781
1742974229.32339,1.8581427
1742974229.33221,1.858101318
1742974229.34189,1.858044556
1742974229.35188,1.858075195
1742974229.36178,1.858112549
1742974229.37211,1.85816333
1742974229.38216,1.858165039
1742974229.39431,1.858102417
1742974229.40279,1.858060303
1742974229.41162,1.858054687
1742974229.42174,1.858063232
1742974229.43167,1.858110596
1742974229.43744,1.858151001
1742974229.45441,1.858119751
1742974229.46531,1.858136597
1742974229.47744,1.858121216
1742974229.48472,1.858099609
1742974229.49192,1.858142212
1742974229.50157,1.858137085
1742974229.51428,1.85807959
1742974229.5221,1.858118408
1742974229.53227,1.858121216
1742974229.54185,1.858135986
1742974229.55172,1.858127563
1742974229.56184,1.858137573
1742974229.57649,1.858108521
1742974229.5818,1.858151123
1742974229.59308,1.85813269
1742974229.60219,1.858129272
1742974229.61341,1.858145996
1742974229.62193,1.858160278
1742974229.6361,1.858117187
1742974229.64322,1.858173218
1742974229.65182,1.858155273
1742974229.66213,1.858132813
1742974229.66714,1.858109741
1742974229.68324,1.85811084
1742974229.69352,1.858196533
1742974229.70302,1.858189575
1742974229.70872,1.858171021
1742974229.72336,1.858129395
1742974229.73323,1.858123047
1742974229.74188,1.858122192
1742974229.74705,1.858133789
1742974229.76331,1.858140625
1742974229.77809,1.858191406
1742974229.78197,1.858132202
1742974229.79076,1.85815271
1742974229.80032,1.85809082
1742974229.8074,1.858143066
1742974229.81749,1.858111816
1742974229.82697,1.858145264
1742974229.84306,1.858175415
1742974229.85468,1.85823877
1742974229.86265,1.858243286
1742974229.87174,1.858182495
1742974229.88186,1.858130127
1742974229.88725,1.858165283
1742974229.90197,1.858182129
1742974229.91169,1.858209717
1742974229.92243,1.858234253
1742974229.92731,1.858021973
1742974229.94199,1.857758301
1742974229.952,1.85734314
1742974229.95847,1.856943237
1742974229.97235,1.856497925
1742974229.98324,1.855912598
1742974229.99477,1.855371338
1742974229.99771,1.85476001
1742974230.01502,1.854228149
1742974230.02208,1.85377063
1742974230.02803,1.853272339
1742974230.05277,1.852852295
1742974230.06218,1.852501465
1742974230.06292,1.852083496
1742974230.07218,1.851602905
1742974230.08506,1.851175781
1742974230.09162,1.850761963
1742974230.09987,1.850320435
1742974230.11333,1.849866943
1742974230.12757,1.84943396
1742974230.13153,1.848949341
1742974230.14175,1.848555664
1742974230.15152,1.848095215
1742974230.15718,1.847595947
1742974230.17391,1.847136963
1742974230.18293,1.846650757
1742974230.1924,1.846292358
1742974230.20583,1.845884399
1742974230.21387,1.845564331
1742974230.22756,1.845161377
1742974230.23338,1.844854126
1742974230.24232,1.84453479
1742974230.24725,1.844180054
1742974230.25979,1.843734741
1742974230.27171,1.843214355
1742974230.28446,1.842681885
1742974230.29418,1.842095825
1742974230.30252,1.841541016
1742974230.30775,1.841096436
1742974230.31841,1.840634277
1742974230.33379,1.840095703
1742974230.34408,1.839521118
1742974230.35407,1.839128418
1742974230.37252,1.838657959
1742974230.3732,1.838185791
1742974230.3818,1.837671753
1742974230.39216,1.837147217
1742974230.39716,1.836614868
1742974230.4117,1.836153198
1742974230.42304,1.835663574
1742974230.4289,1.835191528
1742974230.44372,1.834772827
1742974230.45421,1.834376465
1742974230.46637,1.833959106
1742974230.4724,1.83343689
1742974230.47905,1.832995728
1742974230.50152,1.832394897
1742974230.50249,1.831940552
1742974230.51172,1.831489502
1742974230.5237,1.831080811
1742974230.53379,1.830628906
1742974230.5433,1.830175293
1742974230.5537,1.829757202
1742974230.56305,1.829381836
1742974230.57217,1.828940552
1742974230.58179,1.828455444
1742974230.58754,1.82791272
1742974230.60365,1.827366455
1742974230.6225,1.826917114
1742974230.62362,1.82643457
1742974230.6339,1.825983276
1742974230.63864,1.825512817
1742974230.6539,1.825011719
1742974230.65883,1.824550293
1742974230.66824,1.824062622
1742974230.68372,1.823603516
1742974230.70053,1.823104492
1742974230.70377,1.822561646
1742974230.71348,1.821989014
1742974230.72276,1.821394897
1742974230.73265,1.820953735
1742974230.74358,1.820543335
1742974230.75259,1.82007605
1742974230.75904,1.81956897
1742974230.77523,1.818993652
1742974230.77832,1.818526367
1742974230.79294,1.818116455
1742974230.80228,1.817813721
1742974230.81278,1.817468262
1742974230.82496,1.81699231
1742974230.83415,1.816470947
1742974230.83805,1.81597168
1742974230.8473,1.815538086
1742974230.86205,1.815077026
1742974230.8721,1.814529297
1742974230.88227,1.813943848
1742974230.89205,1.813317383
1742974230.90195,1.812681152
1742974230.91202,1.812130981
1742974230.92215,1.811565674
1742974230.92707,1.810982422
1742974230.94202,1.810450562
1742974230.95182,1.809847656
1742974230.95694,1.809183716
1742974230.97185,1.808574585
1742974230.98278,1.807950562
1742974230.99299,1.807330811
1742974231.00185,1.806606934
1742974231.01168,1.806077515
1742974231.02219,1.805563965
1742974231.03184,1.805197266
1742974231.04258,1.804733276
1742974231.05709,1.804251099
1742974231.06219,1.803747192
1742974231.06713,1.803161865
1742974231.07721,1.802670654
1742974231.08749,1.802100586
1742974231.10055,1.801555298
1742974231.1118,1.801031982
1742974231.12226,1.800456055
1742974231.12866,1.799916626
1742974231.14211,1.799465088
1742974231.14701,1.799048584
1742974231.16334,1.798520508
1742974231.17166,1.797912598
1742974231.18259,1.797279541
1742974231.19168,1.796619019
1742974231.20213,1.796026733
1742974231.20721,1.795457764
1742974231.22199,1.794824341
1742974231.23247,1.794202393
1742974231.24186,1.793546143
1742974231.25238,1.792908569
1742974231.26177,1.792254272
1742974231.26775,1.791540161
1742974231.28188,1.790863403
1742974231.29214,1.79009082
1742974231.30573,1.78943457
1742974231.31202,1.788875488
1742974231.32341,1.788284912
1742974231.32904,1.787690186
1742974231.34584,1.787018188
1742974231.3522,1.786338501
1742974231.3587,1.785599609
1742974231.37435,1.784978149
1742974231.3852,1.784390137
1742974231.39222,1.783825928
1742974231.39776,1.783207397
1742974231.41227,1.782541138
1742974231.4278,1.781868774
1742974231.43293,1.781224243
1742974231.442,1.780566284
1742974231.44721,1.7799823
1742974231.46261,1.77937854
1742974231.47401,1.778702515
1742974231.47763,1.778020508
1742974231.49201,1.777323486
1742974231.50208,1.776719604
1742974231.51246,1.77604895
1742974231.5172,1.775373169
1742974231.5331,1.774762695
1742974231.5488,1.774147705
1742974231.54971,1.773535645
1742974231.55718,1.772901611
1742974231.57164,1.772179932
1742974231.58616,1.771453491
1742974231.59742,1.770694702
1742974231.60187,1.770016602
1742974231.61162,1.769447754
1742974231.63142,1.768821411
1742974231.63186,1.768212646
1742974231.64237,1.767605225
1742974231.65203,1.766889282
1742974231.66184,1.766196045
1742974231.67222,1.765462402
1742974231.68176,1.764777222
1742974231.69201,1.764120728
1742974231.70176,1.763522217
1742974231.71172,1.762883301
1742974231.71718,1.762207153
1742974231.73202,1.761546997
1742974231.74555,1.76087561
1742974231.7518,1.760187988
1742974231.76236,1.759508667
1742974231.76804,1.758809326
1742974231.78532,1.758154175
1742974231.79386,1.757445313
1742974231.80275,1.756800049
1742974231.81384,1.756069214
1742974231.82166,1.755397095
1742974231.83346,1.754797241
1742974231.8476,1.754302856
1742974231.85542,1.753956055
1742974231.86327,1.753490723
1742974231.87186,1.75279541
1742974231.88167,1.752060059
1742974231.89175,1.751280762
1742974231.90302,1.750603516
1742974231.91169,1.75002771
1742974231.92172,1.749458374
1742974231.93206,1.748865601
1742974231.94371,1.748275757
1742974231.95531,1.747737427
1742974231.9617,1.747060669
1742974231.97184,1.746398682
1742974231.97813,1.745766602
1742974231.99718,1.74497937
1742974231.99763,1.744113037
1742974232.01562,1.74334021
1742974232.02173,1.742593628
1742974232.03738,1.742027222
1742974232.04154,1.741424194
1742974232.05164,1.740815552
1742974232.06233,1.74007666
1742974232.08084,1.739322144
1742974232.08195,1.738492432
1742974232.09175,1.737687622
1742974232.0982,1.736866943
1742974232.11373,1.736020508
